X,Y,Z,R,G,B
0.395654,0.063710,0.961548,255,0,0
0.791223,0.006956,1.870068,255,0,0
0.246101,0.064079,0.796075,255,0,0
0.251249,0.066924,0.719011,255,0,0
0.183891,0.076064,0.581720,255,0,0
0.350956,0.072741,0.773712,255,0,0
0.352254,0.080203,0.783122,255,0,0
0.276085,0.067296,0.697633,255,0,0
0.301176,0.065973,0.786808,255,0,0
0.328868,0.063349,0.801794,255,0,0
0.402009,0.061002,0.939911,255,0,0
0.153264,0.088285,0.492952,255,0,0
0.132075,0.081012,0.480712,255,0,0
0.206181,0.097845,0.497417,255,0,0
0.196896,0.086840,0.471238,255,0,0
0.073393,0.077884,0.826612,255,0,0
0.099925,0.063903,0.874386,255,0,0
0.092659,0.064168,0.759604,255,0,0
0.025468,0.064213,0.861408,255,0,0
0.037772,0.062178,0.838400,255,0,0
0.043175,0.071554,0.854625,255,0,0
0.049489,0.065537,0.824453,255,0,0
0.027613,0.054023,1.008536,255,0,0
0.028028,0.066418,1.099576,255,0,0
0.013294,0.061786,0.917090,255,0,0
0.108024,0.067335,0.734682,255,0,0
0.088535,0.065757,0.688776,255,0,0
0.099097,0.059789,0.781578,255,0,0
0.115766,0.065765,0.735993,255,0,0
0.155733,0.058886,0.849309,255,0,0
0.124299,0.058720,0.919878,255,0,0
0.104409,0.084189,0.481714,255,0,0
2.423482,-0.884056,5.185273,255,0,0
0.624886,-0.027714,1.672911,255,0,0
0.893673,-0.037396,2.109264,255,0,0
0.287052,-0.045060,2.219992,255,0,0
-0.090021,0.073179,0.724794,255,0,0
-0.140893,0.082037,0.800915,255,0,0
-0.091011,0.076059,0.712201,255,0,0
-0.162757,0.070979,0.809593,255,0,0
-0.140144,0.082486,0.610335,255,0,0
-0.158655,0.084847,0.655533,255,0,0
-0.152468,0.085057,0.767594,255,0,0
-0.152278,0.082433,0.741048,255,0,0
-0.151395,0.061671,0.978886,255,0,0
-0.243643,0.067520,1.013109,255,0,0
-0.028398,0.064028,0.859137,255,0,0
-0.051321,0.063651,0.892432,255,0,0
-0.108673,0.065307,0.886266,255,0,0
-0.100952,0.069033,0.838740,255,0,0
-0.058271,0.069281,0.828371,255,0,0
-0.007028,0.073210,1.266652,255,0,0
-0.078259,0.086336,0.561272,255,0,0
-0.351054,0.073310,0.915298,255,0,0
-0.337877,0.074018,0.898664,255,0,0
-0.269539,0.081194,0.688098,255,0,0
-0.778661,0.018596,2.018351,255,0,0
-0.666089,0.092343,1.604129,255,0,0
-0.400762,0.062575,1.024085,255,0,0
-0.834488,0.031696,1.871171,255,0,0
-0.772465,0.036319,1.723398,255,0,0
-0.233091,0.062768,0.925662,255,0,0
-0.198654,0.079537,0.691965,255,0,0
-0.157885,0.082716,0.630776,255,0,0
-0.173441,0.086762,0.655768,255,0,0
-0.171215,0.077489,0.659978,255,0,0
-0.329279,0.066412,0.957620,255,0,0
-0.220096,0.083661,0.635012,255,0,0
-0.239947,0.084865,0.663062,255,0,0
-0.223630,0.076770,0.650276,255,0,0
-0.491117,0.097885,1.736899,255,0,0
-0.885910,0.015687,2.564396,255,0,0
-0.098360,-0.011848,1.171188,255,0,0
-1.101465,-0.048069,2.494524,255,0,0
-0.849151,-0.122136,2.465858,255,0,0
-0.838224,-0.003291,1.988625,255,0,0
-0.185512,0.081189,0.585633,255,0,0
-0.251547,0.095704,0.697759,255,0,0
-0.152026,0.083911,0.586435,255,0,0
-0.223263,0.081410,0.596088,255,0,0
-0.248523,0.092553,0.648187,255,0,0
-0.316434,0.060266,0.956181,255,0,0
-0.400439,0.058822,1.094844,255,0,0
-0.809196,0.018481,2.295659,255,0,0
-0.522632,0.021730,1.739825,255,0,0
-0.828682,-0.002804,2.799393,255,0,0
-0.237117,0.078180,0.701787,255,0,0
-0.203681,0.082419,0.631918,255,0,0
-0.208368,0.086763,0.643587,255,0,0
-0.289191,0.063110,0.888323,255,0,0
-0.352105,0.066432,0.979725,255,0,0
-0.342589,0.066612,0.968187,255,0,0
-0.172053,0.071134,0.690509,255,0,0
-0.162629,0.080958,0.626394,255,0,0
-0.229264,0.065637,0.885395,255,0,0
-0.214954,0.072311,0.821872,255,0,0
-0.257596,0.064626,0.889466,255,0,0
-0.245480,0.080512,0.851550,255,0,0
-0.429629,0.059278,1.071153,255,0,0
-0.531435,0.073270,1.256264,255,0,0
-0.518831,0.067556,1.203676,255,0,0
-0.362106,0.070995,0.903300,255,0,0
-0.392728,0.072173,1.041536,255,0,0
-0.379686,0.069684,1.015746,255,0,0
-0.345598,0.076816,0.886762,255,0,0
-0.322771,0.075982,0.822742,255,0,0
-0.042156,0.086835,0.528717,255,0,0
-0.015552,0.088925,0.554891,255,0,0
-0.111476,0.083048,0.579996,255,0,0
-0.131612,0.087103,0.597596,255,0,0
-0.096232,0.079354,0.585578,255,0,0
-0.081770,0.066827,0.987540,255,0,0
-0.083256,0.054074,0.843781,255,0,0
-0.104930,0.060504,0.980516,255,0,0
-0.094117,0.060984,0.932552,255,0,0
-0.056772,0.060934,0.928919,255,0,0
-0.050096,0.000723,1.588741,255,0,0
-0.046834,0.080284,0.595140,255,0,0
-0.073155,0.064666,0.881528,255,0,0
-0.099880,0.066959,0.878733,255,0,0
-0.088912,0.068232,0.857116,255,0,0
-0.090272,0.062614,0.889673,255,0,0
-0.087803,0.065630,0.852047,255,0,0
-0.042474,0.074631,0.701339,255,0,0
-0.022895,0.073441,0.685802,255,0,0
-0.023074,0.066479,0.817758,255,0,0
-0.023857,0.059776,0.883375,255,0,0
-0.003422,0.067621,0.961999,255,0,0
-0.019278,0.069612,0.762328,255,0,0
-0.003939,0.070731,0.723391,255,0,0
-0.046138,0.062389,0.889297,255,0,0
-0.039464,0.069059,0.871595,255,0,0
-0.035664,0.063721,0.930011,255,0,0
-0.205868,0.056503,0.953630,255,0,0
-0.151433,0.047391,0.797382,255,0,0
-0.134828,0.059897,0.975302,255,0,0
-0.166816,0.060809,1.002948,255,0,0
-0.142844,0.086444,0.758266,255,0,0
-0.183465,0.080740,0.783636,255,0,0
-0.176444,0.077744,0.730974,255,0,0
-0.152212,0.078047,0.668380,255,0,0
-0.149658,0.085277,0.631236,255,0,0
-0.235088,0.064976,0.958902,255,0,0
-0.177107,0.077345,0.778833,255,0,0
-0.097456,0.079798,0.650766,255,0,0
-0.115730,0.065515,0.879706,255,0,0
-0.115433,0.069824,0.790043,255,0,0
-0.093349,0.063593,0.723923,255,0,0
-0.173348,0.065705,0.976888,255,0,0
-0.134353,0.072109,0.859639,255,0,0
-0.114527,0.075380,0.750727,255,0,0
-0.120196,0.071751,0.770247,255,0,0
-0.133087,0.071135,0.815705,255,0,0
0.878111,-0.103148,2.462411,255,0,0
0.068905,0.084935,0.483528,255,0,0
0.073043,0.081310,0.487927,255,0,0
0.072993,0.083259,0.503985,255,0,0
0.105396,0.082609,0.458460,255,0,0
0.097518,0.082500,0.462450,255,0,0
0.086091,0.082466,0.429829,255,0,0
0.049571,0.094810,0.472853,255,0,0
0.052331,0.101107,0.489767,255,0,0
0.131776,0.078681,0.737657,255,0,0
0.127071,0.075662,0.691630,255,0,0
0.094741,0.071043,0.685498,255,0,0
0.091677,0.073721,0.645826,255,0,0
0.097215,0.071943,0.655424,255,0,0
0.107737,0.076750,0.706517,255,0,0
0.128221,0.064491,0.773787,255,0,0
0.143916,0.063909,0.802061,255,0,0
0.161741,0.061808,0.945510,255,0,0
0.151017,0.061159,0.848749,255,0,0
0.110938,0.070534,0.713173,255,0,0
0.138254,0.065959,0.766519,255,0,0
0.132739,0.066590,0.724509,255,0,0
0.162970,0.083356,0.944223,255,0,0
0.111404,0.061432,0.836545,255,0,0
0.121914,0.062711,0.841663,255,0,0
0.103009,0.065110,0.764433,255,0,0
0.112798,0.067582,0.726817,255,0,0
0.136190,0.075129,0.614342,255,0,0
0.132398,0.074305,0.664080,255,0,0
0.119326,0.072576,0.640202,255,0,0
0.138697,0.070053,0.657333,255,0,0
0.168154,0.066689,0.727172,255,0,0
0.156550,0.064392,0.786547,255,0,0
0.136045,0.067290,0.685726,255,0,0
0.143929,0.067384,0.692075,255,0,0
0.078367,0.057562,0.869254,255,0,0
0.033403,0.072826,0.683571,255,0,0
0.031013,0.068918,0.765111,255,0,0
0.034917,0.069042,0.749415,255,0,0
0.007440,0.062550,0.869789,255,0,0
0.004633,0.067224,0.773131,255,0,0
0.083545,0.072781,0.728807,255,0,0
0.073248,0.068498,0.750449,255,0,0
0.055484,0.065324,0.797999,255,0,0
0.095570,0.082804,1.014345,255,0,0
0.073329,0.063421,0.859813,255,0,0
0.052745,0.072800,0.715910,255,0,0
0.045719,0.071779,0.735252,255,0,0
0.052447,0.067399,0.749626,255,0,0
0.060629,0.070177,0.730866,255,0,0
0.203480,0.083157,0.483337,255,0,0
0.170416,0.085444,0.458406,255,0,0
0.196150,0.093612,0.502234,255,0,0
0.125441,0.080652,0.471864,255,0,0
0.125486,0.081074,0.493871,255,0,0
0.165895,0.104675,0.613759,255,0,0
0.156478,0.079964,0.509079,255,0,0
0.286643,0.087627,0.693457,255,0,0
0.281270,0.089506,0.672210,255,0,0
0.242216,0.069603,0.573297,255,0,0
0.278971,0.084103,0.739866,255,0,0
0.304324,0.053303,0.727766,255,0,0
0.344873,0.061984,0.813209,255,0,0
0.288586,0.066589,0.758442,255,0,0
0.283196,0.064547,0.757019,255,0,0
0.291890,0.075119,0.638201,255,0,0
0.520831,0.085656,1.101521,255,0,0
0.383359,0.073411,0.870481,255,0,0
